image,label
ISIC_0071807,0.0
ISIC_0032498,0.0
ISIC_0062431,0.0
ISIC_0061509,1.0
ISIC_0057251,1.0
ISIC_0031247,0.0
ISIC_0001267_downsampled,0.0
ISIC_0055233,0.0
ISIC_0057887,0.0
ISIC_0061943,0.0
ISIC_0027716,0.0
ISIC_0030019,0.0
ISIC_0029741,0.0
ISIC_0032041,0.0
ISIC_0009939,0.0
ISIC_0029870,0.0
ISIC_0054497,1.0
ISIC_0054885,1.0
ISIC_0026129,0.0
ISIC_0026100,0.0
ISIC_0062021,0.0
ISIC_0027197,0.0
ISIC_0025876,0.0
ISIC_0012256_downsampled,0.0
ISIC_0000159,1.0
ISIC_0057938,1.0
ISIC_0033458,0.0
ISIC_0056997,0.0
ISIC_0026617,0.0
ISIC_0070300,0.0
ISIC_0060565,0.0
ISIC_0067922,0.0
ISIC_0013921_downsampled,0.0
ISIC_0071947,0.0
ISIC_0071625,0.0
ISIC_0058425,1.0
ISIC_0065272,0.0
ISIC_0029626,0.0
ISIC_0025770,0.0
ISIC_0067956,0.0
ISIC_0054151,1.0
ISIC_0057794,0.0
ISIC_0025752,0.0
ISIC_0025308,0.0
ISIC_0009977,0.0
ISIC_0054105,0.0
ISIC_0069035,0.0
ISIC_0031556,0.0
ISIC_0054715,0.0
ISIC_0062809,1.0
ISIC_0071400,0.0
ISIC_0066685,1.0
ISIC_0061081,0.0
ISIC_0031249,0.0
ISIC_0065856,0.0
ISIC_0066491,0.0
ISIC_0032326,0.0
ISIC_0059681,0.0
ISIC_0027849,0.0
ISIC_0056097,0.0
ISIC_0066300,0.0
ISIC_0067012,0.0
ISIC_0066474,0.0
ISIC_0030433,0.0
ISIC_0069365,1.0
ISIC_0026498,0.0
ISIC_0061838,0.0
ISIC_0062703,0.0
ISIC_0000354,0.0
ISIC_0029914,1.0
ISIC_0062849,0.0
ISIC_0025169,0.0
ISIC_0033745,0.0
ISIC_0061859,0.0
ISIC_0058296,0.0
ISIC_0053620,1.0
ISIC_0061549,1.0
ISIC_0065004,0.0
ISIC_0031581,0.0
ISIC_0062605,0.0
ISIC_0057070,0.0
ISIC_0057881,1.0
ISIC_0030766,0.0
ISIC_0056017,1.0
ISIC_0027033,1.0
ISIC_0061419,0.0
ISIC_0058309,0.0
ISIC_0032280,0.0
ISIC_0028172,0.0
ISIC_0025829,0.0
ISIC_0013063_downsampled,0.0
ISIC_0060718,1.0
ISIC_0028550,0.0
ISIC_0014216_downsampled,0.0
ISIC_0032773,0.0
ISIC_0010066,0.0
ISIC_0033283,0.0
ISIC_0026776,0.0
ISIC_0033185,0.0
ISIC_0068389,0.0
ISIC_0070953,0.0
ISIC_0029010,0.0
ISIC_0012212_downsampled,0.0
ISIC_0056565,0.0
ISIC_0059839,0.0
ISIC_0062362,0.0
ISIC_0028474,0.0
ISIC_0067412,0.0
ISIC_0067859,0.0
ISIC_0059088,0.0
ISIC_0012406_downsampled,0.0
ISIC_0054159,1.0
ISIC_0057847,0.0
ISIC_0060637,0.0
ISIC_0057138,0.0
ISIC_0025559,0.0
ISIC_0028766,0.0
ISIC_0072115,0.0
ISIC_0033024,1.0
ISIC_0032348,0.0
ISIC_0059421,1.0
ISIC_0071694,0.0
ISIC_0026642,0.0
ISIC_0070305,0.0
ISIC_0027928,0.0
ISIC_0016009_downsampled,0.0
ISIC_0068988,0.0
ISIC_0032037,0.0
ISIC_0024482,1.0
ISIC_0026758,0.0
ISIC_0063681,0.0
ISIC_0070486,0.0
ISIC_0026203,0.0
ISIC_0055475,0.0
ISIC_0034199,0.0
ISIC_0057698,0.0
ISIC_0034121,0.0
ISIC_0069293,1.0
ISIC_0010592,0.0
ISIC_0070699,0.0
ISIC_0056928,0.0
ISIC_0061067,1.0
ISIC_0056512,0.0
ISIC_0056119,1.0
ISIC_0065990,0.0
ISIC_0034102,0.0
ISIC_0072027,0.0
ISIC_0058168,1.0
ISIC_0028193,0.0
ISIC_0059264,1.0
ISIC_0010480,0.0
ISIC_0060143,1.0
ISIC_0065875,0.0
ISIC_0029288,0.0
ISIC_0057669,0.0
ISIC_0016003_downsampled,0.0
ISIC_0025272,0.0
ISIC_0066106,1.0
ISIC_0062486,0.0
ISIC_0060333,0.0
ISIC_0026526,0.0
ISIC_0025217,0.0
ISIC_0014341_downsampled,0.0
ISIC_0073248,0.0
ISIC_0070673,0.0
ISIC_0010442,0.0
ISIC_0034110,0.0
ISIC_0060401,0.0
ISIC_0026225,0.0
ISIC_0063952,1.0
ISIC_0027815,0.0
ISIC_0032870,1.0
ISIC_0032209,0.0
ISIC_0012434_downsampled,1.0
ISIC_0071778,1.0
ISIC_0072361,0.0
ISIC_0060935,0.0
ISIC_0065633,0.0
ISIC_0026645,0.0
ISIC_0059028,0.0
ISIC_0025144,0.0
ISIC_0069794,0.0
ISIC_0027548,0.0
ISIC_0066462,0.0
ISIC_0061239,0.0
ISIC_0010358,1.0
ISIC_0070681,0.0
ISIC_0061950,1.0
ISIC_0070351,1.0
ISIC_0024338,0.0
ISIC_0028126,1.0
ISIC_0053861,0.0
ISIC_0071385,0.0
ISIC_0032405,0.0
ISIC_0064852,0.0
ISIC_0055832,1.0
ISIC_0026578,0.0
ISIC_0008025_downsampled,0.0
ISIC_0053681,0.0
ISIC_0065039,1.0
ISIC_0061554,1.0
ISIC_0024839,0.0
ISIC_0070843,0.0
ISIC_0000062_downsampled,0.0
ISIC_0000208_downsampled,0.0
ISIC_0059632,1.0
ISIC_0031410,1.0
ISIC_0071725,1.0
ISIC_0067305,0.0
ISIC_0027658,0.0
ISIC_0011358,0.0
ISIC_0028161,0.0
ISIC_0025805,0.0
ISIC_0030059,0.0
ISIC_0061582,0.0
ISIC_0033176,0.0
ISIC_0056306,0.0
ISIC_0009895,0.0
ISIC_0027190,1.0
ISIC_0055566,0.0
ISIC_0067760,0.0
ISIC_0032645,1.0
ISIC_0071835,0.0
ISIC_0065082,0.0
ISIC_0071570,0.0
ISIC_0027505,0.0
ISIC_0029526,0.0
ISIC_0062738,0.0
ISIC_0000347,0.0
ISIC_0073241,1.0
ISIC_0026042,0.0
ISIC_0009991,0.0
ISIC_0028601,0.0
ISIC_0069085,0.0
ISIC_0065640,0.0
ISIC_0031720,0.0
ISIC_0000547,1.0
ISIC_0058676,1.0
ISIC_0060298,0.0
ISIC_0029712,0.0
ISIC_0012654_downsampled,0.0
ISIC_0054289,1.0
ISIC_0057254,0.0
ISIC_0065742,1.0
ISIC_0072292,1.0
ISIC_0072503,0.0
ISIC_0026604,1.0
ISIC_0027841,0.0
ISIC_0031600,0.0
ISIC_0027991,0.0
ISIC_0069614,0.0
ISIC_0070834,0.0
ISIC_0056963,0.0
ISIC_0029482,0.0
ISIC_0024770,0.0
ISIC_0012758,1.0
ISIC_0015130_downsampled,0.0
ISIC_0033787,0.0
ISIC_0029041,0.0
ISIC_0031589,0.0
ISIC_0065493,0.0
ISIC_0071202,0.0
ISIC_0003728_downsampled,0.0
ISIC_0066197,0.0
ISIC_0055805,0.0
ISIC_0000233,0.0
ISIC_0057409,0.0
ISIC_0025688,0.0
ISIC_0028890,0.0
ISIC_0032426,0.0
ISIC_0025381,0.0
ISIC_0011140,1.0
ISIC_0016060_downsampled,0.0
ISIC_0059063,0.0
ISIC_0034033,0.0
ISIC_0032931,0.0
ISIC_0068327,0.0
ISIC_0014948_downsampled,0.0
ISIC_0059093,1.0
ISIC_0061105,0.0
ISIC_0054652,0.0
ISIC_0033398,0.0
ISIC_0069642,0.0
ISIC_0069287,0.0
ISIC_0060314,0.0
ISIC_0000323,0.0
ISIC_0072176,0.0
ISIC_0054995,1.0
ISIC_0012511_downsampled,0.0
ISIC_0027899,0.0
ISIC_0058686,0.0
ISIC_0054046,0.0
ISIC_0055667,0.0
ISIC_0065441,0.0
ISIC_0059932,0.0
ISIC_0005620_downsampled,0.0
ISIC_0030853,0.0
ISIC_0029753,0.0
ISIC_0057344,1.0
ISIC_0072960,0.0
ISIC_0032792,0.0
ISIC_0062187,0.0
ISIC_0057385,0.0
ISIC_0028801,0.0
ISIC_0060026,0.0
ISIC_0054030,0.0
ISIC_0033680,0.0
ISIC_0012495_downsampled,0.0
ISIC_0071868,0.0
ISIC_0002459_downsampled,0.0
ISIC_0031756,0.0
ISIC_0028364,0.0
ISIC_0029543,0.0
ISIC_0064120,1.0
ISIC_0069658,0.0
ISIC_0057355,0.0
ISIC_0069805,0.0
ISIC_0029556,0.0
ISIC_0054955,0.0
ISIC_0068134,0.0
ISIC_0060713,1.0
ISIC_0026172,0.0
ISIC_0056486,0.0
ISIC_0070739,0.0
ISIC_0055322,0.0
ISIC_0014667_downsampled,0.0
ISIC_0014090_downsampled,0.0
ISIC_0067532,0.0
ISIC_0057202,0.0
ISIC_0029932,0.0
ISIC_0028893,0.0
ISIC_0033571,0.0
ISIC_0072365,0.0
ISIC_0071362,0.0
ISIC_0029491,0.0
ISIC_0070663,0.0
ISIC_0072295,0.0
ISIC_0070392,0.0
ISIC_0056819,1.0
ISIC_0033299,1.0
ISIC_0055273,0.0
ISIC_0070743,1.0
ISIC_0061821,0.0
ISIC_0055888,0.0
ISIC_0069229,0.0
ISIC_0058489,0.0
ISIC_0028181,0.0
ISIC_0059486,1.0
ISIC_0062697,0.0
ISIC_0011135,1.0
ISIC_0061716,0.0
ISIC_0065355,0.0
ISIC_0030516,0.0
ISIC_0025628,0.0
ISIC_0031462,0.0
ISIC_0066358,1.0
ISIC_0056899,0.0
ISIC_0070751,0.0
ISIC_0059405,0.0
ISIC_0069544,0.0
ISIC_0010445,0.0
ISIC_0013065_downsampled,0.0
ISIC_0057026,0.0
ISIC_0057167,0.0
ISIC_0028819,0.0
ISIC_0066830,0.0
ISIC_0028283,0.0
ISIC_0067319,0.0
ISIC_0031884,0.0
ISIC_0027704,0.0
ISIC_0059379,0.0
ISIC_0069434,0.0
ISIC_0067845,1.0
ISIC_0069277,1.0
ISIC_0026789,0.0
ISIC_0069278,0.0
ISIC_0073002,0.0
ISIC_0054221,0.0
ISIC_0060117,0.0
ISIC_0058806,0.0
ISIC_0028435,0.0
ISIC_0055348,0.0
ISIC_0070280,0.0
ISIC_0059581,0.0
ISIC_0061085,1.0
ISIC_0012969_downsampled,0.0
ISIC_0066458,0.0
ISIC_0030305,0.0
ISIC_0066329,0.0
ISIC_0072062,0.0
ISIC_0069273,1.0
ISIC_0025941,1.0
ISIC_0060044,0.0
ISIC_0034122,0.0
ISIC_0030056,0.0
ISIC_0057674,0.0
ISIC_0069226,0.0
ISIC_0031393,0.0
ISIC_0031090,0.0
ISIC_0012227_downsampled,0.0
ISIC_0013333_downsampled,0.0
ISIC_0063479,0.0
ISIC_0069380,1.0
ISIC_0054369,0.0
ISIC_0059699,0.0
ISIC_0024751,0.0
ISIC_0066230,0.0
ISIC_0067951,0.0
ISIC_0053928,0.0
ISIC_0033058,0.0
ISIC_0066337,0.0
ISIC_0024454,0.0
ISIC_0031001,0.0
ISIC_0064606,1.0
ISIC_0000397_downsampled,0.0
ISIC_0067100,0.0
ISIC_0057816,0.0
ISIC_0069407,0.0
ISIC_0069595,1.0
ISIC_0054963,1.0
ISIC_0064186,0.0
ISIC_0067703,0.0
ISIC_0009915,0.0
ISIC_0067308,1.0
ISIC_0029053,0.0
ISIC_0061737,0.0
ISIC_0011402,0.0
ISIC_0059227,0.0
ISIC_0015468_downsampled,0.0
ISIC_0072772,0.0
ISIC_0009944,0.0
ISIC_0069014,0.0
ISIC_0072607,0.0
ISIC_0069910,0.0
ISIC_0058867,0.0
ISIC_0026208,0.0
ISIC_0014630_downsampled,0.0
ISIC_0033516,0.0
ISIC_0059535,0.0
ISIC_0027202,0.0
ISIC_0028757,0.0
ISIC_0064322,0.0
ISIC_0014868_downsampled,0.0
ISIC_0033729,0.0
ISIC_0058663,1.0
ISIC_0000365,0.0
ISIC_0030203,0.0
ISIC_0069671,1.0
ISIC_0030881,0.0
ISIC_0030290,0.0
ISIC_0032807,1.0
ISIC_0072161,0.0
ISIC_0056490,0.0
ISIC_0032958,1.0
ISIC_0071630,0.0
ISIC_0027124,0.0
ISIC_0029722,0.0
ISIC_0067000,0.0
ISIC_0071353,0.0
ISIC_0029581,0.0
ISIC_0025882,0.0
ISIC_0059276,0.0
ISIC_0059910,0.0
ISIC_0068966,1.0
ISIC_0006914_downsampled,0.0
ISIC_0001385_downsampled,0.0
ISIC_0031685,0.0
ISIC_0063062,0.0
ISIC_0032440,0.0
ISIC_0061967,0.0
ISIC_0025841,0.0
ISIC_0033704,1.0
ISIC_0067980,0.0
ISIC_0028464,0.0
ISIC_0025093,0.0
ISIC_0032194,0.0
ISIC_0007156_downsampled,0.0
ISIC_0025078,0.0
ISIC_0014395_downsampled,1.0
ISIC_0031086,0.0
ISIC_0028118,0.0
ISIC_0059639,0.0
ISIC_0025593,0.0
ISIC_0030505,0.0
ISIC_0070469,0.0
ISIC_0013226_downsampled,0.0
ISIC_0055920,0.0
ISIC_0024312,0.0
ISIC_0025640,0.0
ISIC_0059682,0.0
ISIC_0024574,0.0
ISIC_0024547,0.0
ISIC_0064507,1.0
ISIC_0000034_downsampled,0.0
ISIC_0010169,0.0
ISIC_0000174,1.0
ISIC_0000521_downsampled,1.0
ISIC_0031353,0.0
ISIC_0031718,1.0
ISIC_0014473_downsampled,0.0
ISIC_0013429_downsampled,1.0
ISIC_0071589,0.0
ISIC_0070032,1.0
ISIC_0067966,0.0
ISIC_0058393,0.0
ISIC_0034221,0.0
ISIC_0062845,0.0
ISIC_0000240,0.0
ISIC_0028702,0.0
ISIC_0058239,0.0
ISIC_0063598,1.0
ISIC_0053934,0.0
ISIC_0025099,0.0
ISIC_0032514,0.0
ISIC_0055584,0.0
ISIC_0069305,0.0
ISIC_0010465,0.0
ISIC_0032036,1.0
ISIC_0056992,0.0
ISIC_0070685,0.0
ISIC_0001119_downsampled,1.0
ISIC_0032404,0.0
ISIC_0063529,0.0
ISIC_0030050,0.0
ISIC_0057727,1.0
ISIC_0024911,1.0
ISIC_0062305,0.0
ISIC_0061934,0.0
ISIC_0054233,1.0
ISIC_0028719,0.0
ISIC_0029887,0.0
ISIC_0057141,1.0
ISIC_0064389,0.0
ISIC_0059246,0.0
ISIC_0024956,0.0
ISIC_0066692,0.0
ISIC_0029150,0.0
ISIC_0027274,0.0
ISIC_0032379,0.0
ISIC_0056710,1.0
ISIC_0066939,0.0
ISIC_0027793,1.0
ISIC_0072583,0.0
ISIC_0001286_downsampled,0.0
ISIC_0056354,0.0
ISIC_0071518,0.0
ISIC_0062593,0.0
ISIC_0062544,0.0
ISIC_0027939,0.0
ISIC_0070113,0.0
ISIC_0027363,0.0
ISIC_0056269,1.0
ISIC_0029420,0.0
ISIC_0032294,0.0
ISIC_0066138,0.0
ISIC_0000516,1.0
ISIC_0029011,0.0
ISIC_0026696,0.0
ISIC_0009160_downsampled,0.0
ISIC_0063300,1.0
ISIC_0025700,0.0
ISIC_0059081,0.0
ISIC_0024772,0.0
ISIC_0010481,0.0
ISIC_0014805_downsampled,0.0
ISIC_0062590,0.0
ISIC_0026495,0.0
ISIC_0029724,0.0
ISIC_0061501,0.0
ISIC_0030745,0.0
ISIC_0054083,0.0
ISIC_0071509,0.0
ISIC_0026571,1.0
ISIC_0031712,0.0
ISIC_0024823,1.0
ISIC_0070232,0.0
ISIC_0063649,0.0
ISIC_0032683,0.0
ISIC_0013330_downsampled,0.0
ISIC_0030746,0.0
ISIC_0030870,0.0
ISIC_0029019,0.0
ISIC_0027225,0.0
ISIC_0033373,0.0
ISIC_0059239,0.0
ISIC_0015009_downsampled,0.0
ISIC_0059357,0.0
ISIC_0026952,0.0
ISIC_0012141_downsampled,0.0
ISIC_0030906,0.0
ISIC_0055755,0.0
ISIC_0032548,0.0
ISIC_0061800,0.0
ISIC_0029531,0.0
ISIC_0072858,0.0
ISIC_0032449,0.0
ISIC_0068692,1.0
ISIC_0055524,0.0
ISIC_0072835,0.0
ISIC_0070538,0.0
ISIC_0029885,1.0
ISIC_0070436,0.0
ISIC_0026413,0.0
ISIC_0058286,0.0
ISIC_0014454_downsampled,1.0
ISIC_0057178,0.0
ISIC_0071955,0.0
ISIC_0032813,0.0
ISIC_0028315,0.0
ISIC_0026648,0.0
ISIC_0072179,0.0
ISIC_0028798,0.0
ISIC_0062058,1.0
ISIC_0058206,1.0
ISIC_0065880,0.0
ISIC_0033181,0.0
ISIC_0060324,0.0
ISIC_0062724,1.0
ISIC_0067236,0.0
ISIC_0033340,0.0
ISIC_0070546,0.0
ISIC_0032626,1.0
ISIC_0056656,0.0
ISIC_0024675,1.0
ISIC_0053865,0.0
ISIC_0031063,0.0
ISIC_0024932,1.0
ISIC_0053951,0.0
ISIC_0062518,0.0
ISIC_0069181,0.0
ISIC_0033685,0.0
ISIC_0032341,0.0
ISIC_0033478,0.0
ISIC_0070705,0.0
ISIC_0064259,0.0
ISIC_0070927,1.0
ISIC_0073109,0.0
ISIC_0030587,0.0
ISIC_0014195_downsampled,0.0
ISIC_0069617,1.0
ISIC_0033135,0.0
ISIC_0028438,0.0
ISIC_0055179,1.0
ISIC_0034320,0.0
ISIC_0064034,1.0
ISIC_0028029,1.0
ISIC_0026301,0.0
ISIC_0071726,1.0
ISIC_0031970,0.0
ISIC_0025395,0.0
ISIC_0063077,1.0
ISIC_0000056_downsampled,1.0
ISIC_0025726,0.0
ISIC_0026675,0.0
ISIC_0030437,0.0
ISIC_0030489,0.0
ISIC_0030158,0.0
ISIC_0067125,0.0
ISIC_0058071,0.0
ISIC_0013085_downsampled,0.0
ISIC_0030561,0.0
ISIC_0000527,0.0
ISIC_0069907,0.0
ISIC_0068305,0.0
ISIC_0001188_downsampled,0.0
ISIC_0065688,0.0
ISIC_0056731,0.0
ISIC_0062628,1.0
ISIC_0026170,0.0
ISIC_0056104,0.0
ISIC_0027208,0.0
ISIC_0067621,1.0
ISIC_0028656,0.0
ISIC_0027958,0.0
ISIC_0066208,0.0
ISIC_0028938,0.0
ISIC_0070794,1.0
ISIC_0072250,0.0
ISIC_0068204,0.0
ISIC_0058429,0.0
ISIC_0032948,0.0
ISIC_0024567,0.0
ISIC_0014559_downsampled,1.0
ISIC_0034106,1.0
ISIC_0025457,0.0
ISIC_0029509,0.0
ISIC_0054567,0.0
ISIC_0056226,1.0
ISIC_0000279,1.0
ISIC_0057155,1.0
ISIC_0030132,0.0
ISIC_0071787,0.0
ISIC_0068818,1.0
ISIC_0070580,0.0
ISIC_0014697_downsampled,0.0
ISIC_0029436,0.0
ISIC_0033873,0.0
ISIC_0032132,0.0
ISIC_0024648,0.0
ISIC_0029163,1.0
ISIC_0027726,0.0
ISIC_0033068,1.0
ISIC_0025971,0.0
ISIC_0027205,0.0
ISIC_0065841,0.0
ISIC_0033901,1.0
ISIC_0056115,0.0
ISIC_0029096,0.0
ISIC_0029680,0.0
ISIC_0054070,1.0
ISIC_0032602,1.0
ISIC_0071147,0.0
ISIC_0030043,0.0
ISIC_0024718,0.0
ISIC_0057662,0.0
ISIC_0013417_downsampled,0.0
ISIC_0013807_downsampled,0.0
ISIC_0030524,0.0
ISIC_0031004,0.0
ISIC_0071195,0.0
ISIC_0070355,0.0
ISIC_0032692,0.0
ISIC_0000525,0.0
ISIC_0012855_downsampled,0.0
ISIC_0071230,0.0
ISIC_0070558,0.0
ISIC_0058432,1.0
ISIC_0059835,0.0
ISIC_0028725,0.0
ISIC_0031846,0.0
ISIC_0053700,1.0
ISIC_0056554,1.0
ISIC_0014968_downsampled,0.0
ISIC_0031538,0.0
ISIC_0054739,0.0
ISIC_0062765,1.0
ISIC_0070489,1.0
ISIC_0015279_downsampled,0.0
ISIC_0055624,1.0
ISIC_0064183,0.0
ISIC_0069869,0.0
ISIC_0072605,0.0
ISIC_0009951,0.0
ISIC_0032621,0.0
ISIC_0014958_downsampled,0.0
ISIC_0066092,0.0
ISIC_0031098,0.0
ISIC_0069106,0.0
ISIC_0031390,0.0
ISIC_0032651,0.0
ISIC_0028911,0.0
ISIC_0058404,0.0
ISIC_0071951,1.0
ISIC_0026785,0.0
ISIC_0055341,0.0
ISIC_0071139,0.0
ISIC_0026762,0.0
ISIC_0009888,0.0
ISIC_0069057,0.0
ISIC_0057074,0.0
ISIC_0054976,1.0
ISIC_0062783,0.0
ISIC_0053883,0.0
ISIC_0028156,1.0
ISIC_0015948_downsampled,0.0
ISIC_0033291,0.0
ISIC_0026624,0.0
ISIC_0055778,0.0
ISIC_0058022,1.0
ISIC_0008524_downsampled,0.0
ISIC_0026414,0.0
ISIC_0053475,0.0
ISIC_0031315,0.0
ISIC_0025372,0.0
ISIC_0032914,0.0
ISIC_0028429,0.0
ISIC_0026811,1.0
ISIC_0028301,0.0
ISIC_0028973,0.0
ISIC_0063740,0.0
ISIC_0031367,0.0
ISIC_0031660,0.0
ISIC_0069414,0.0
ISIC_0069802,0.0
ISIC_0033547,0.0
ISIC_0025810,0.0
ISIC_0027307,0.0
ISIC_0029737,0.0
ISIC_0072356,0.0
ISIC_0034108,0.0
ISIC_0065668,1.0
ISIC_0033183,1.0
ISIC_0025226,0.0
ISIC_0070081,0.0
ISIC_0026784,0.0
ISIC_0024791,0.0
ISIC_0068155,0.0
ISIC_0071565,0.0
ISIC_0000204_downsampled,0.0
ISIC_0063420,0.0
ISIC_0072749,0.0
ISIC_0033751,0.0
ISIC_0064617,0.0
ISIC_0071600,1.0
ISIC_0024439,0.0
ISIC_0056556,0.0
ISIC_0063092,0.0
ISIC_0026455,0.0
ISIC_0027993,0.0
ISIC_0063088,0.0
ISIC_0031812,0.0
ISIC_0033091,0.0
ISIC_0070981,0.0
ISIC_0025198,0.0
ISIC_0032812,1.0
ISIC_0065083,0.0
ISIC_0060137,0.0
ISIC_0065148,0.0
ISIC_0065816,0.0
ISIC_0054138,1.0
ISIC_0032192,1.0
ISIC_0027305,0.0
ISIC_0030606,0.0
ISIC_0030456,0.0
ISIC_0063690,1.0
ISIC_0060925,0.0
ISIC_0071611,0.0
ISIC_0065295,0.0
ISIC_0012737_downsampled,0.0
ISIC_0026882,0.0
ISIC_0057183,0.0
ISIC_0073146,0.0
ISIC_0031752,0.0
ISIC_0027038,0.0
ISIC_0026680,0.0
ISIC_0000229,0.0
ISIC_0058923,0.0
ISIC_0032136,0.0
ISIC_0032911,0.0
ISIC_0066330,0.0
ISIC_0025642,0.0
ISIC_0027261,1.0
ISIC_0071197,1.0
ISIC_0032937,0.0
ISIC_0025847,0.0
ISIC_0032474,0.0
ISIC_0014432_downsampled,0.0
ISIC_0027406,0.0
ISIC_0026530,0.0
ISIC_0056577,0.0
ISIC_0033325,1.0
ISIC_0000209,0.0
ISIC_0026883,0.0
ISIC_0068481,0.0
ISIC_0032208,0.0
ISIC_0056484,1.0
ISIC_0063742,1.0
ISIC_0056141,1.0
ISIC_0033793,0.0
ISIC_0033770,0.0
ISIC_0064113,1.0
ISIC_0032368,0.0
ISIC_0056672,0.0
ISIC_0024902,0.0
ISIC_0032824,0.0
ISIC_0014809_downsampled,1.0
ISIC_0061550,0.0
ISIC_0058405,0.0
ISIC_0000265,0.0
ISIC_0060496,0.0
ISIC_0068107,1.0
ISIC_0031292,0.0
ISIC_0064553,0.0
ISIC_0026807,0.0
ISIC_0025644,0.0
ISIC_0001212_downsampled,0.0
ISIC_0059208,0.0
ISIC_0024347,0.0
ISIC_0063019,0.0
ISIC_0030366,1.0
ISIC_0034031,0.0
ISIC_0069016,0.0
ISIC_0027019,0.0
ISIC_0027812,0.0
ISIC_0054758,0.0
ISIC_0029470,0.0
ISIC_0014648_downsampled,0.0
ISIC_0030563,0.0
ISIC_0069706,1.0
ISIC_0031855,0.0
ISIC_0030823,0.0
ISIC_0063201,0.0
ISIC_0062129,0.0
ISIC_0060522,0.0
ISIC_0029366,0.0
ISIC_0034311,0.0
ISIC_0012539_downsampled,0.0
ISIC_0029657,0.0
ISIC_0027800,0.0
ISIC_0012378_downsampled,0.0
ISIC_0000415_downsampled,1.0
ISIC_0026407,0.0
ISIC_0033840,0.0
ISIC_0063885,1.0
ISIC_0000092_downsampled,0.0
ISIC_0009973,0.0
ISIC_0024810,0.0
ISIC_0034237,0.0
ISIC_0032584,0.0
ISIC_0053603,1.0
ISIC_0013738_downsampled,0.0
ISIC_0057690,0.0
ISIC_0070573,0.0
ISIC_0013203_downsampled,0.0
ISIC_0073184,0.0
ISIC_0055004,0.0
ISIC_0059360,0.0
ISIC_0032884,0.0
ISIC_0024386,0.0
ISIC_0030247,0.0
ISIC_0058246,0.0
ISIC_0055385,0.0
ISIC_0029072,0.0
ISIC_0031087,1.0
ISIC_0054797,0.0
ISIC_0063472,0.0
ISIC_0065795,0.0
ISIC_0014221_downsampled,1.0
ISIC_0058574,0.0
ISIC_0072638,0.0
ISIC_0069774,0.0
ISIC_0029824,0.0
ISIC_0065552,0.0
ISIC_0028048,0.0
ISIC_0027221,0.0
ISIC_0056437,0.0
ISIC_0024828,0.0
ISIC_0063503,0.0
ISIC_0060477,0.0
ISIC_0028119,0.0
ISIC_0067815,0.0
ISIC_0026117,0.0
ISIC_0065003,0.0
ISIC_0013394_downsampled,0.0
ISIC_0054939,0.0
ISIC_0067096,0.0
ISIC_0029196,0.0
ISIC_0029367,0.0
ISIC_0032620,0.0
ISIC_0054241,0.0
ISIC_0053497,0.0
ISIC_0027558,0.0
ISIC_0027252,0.0
ISIC_0030113,0.0
ISIC_0059235,0.0
ISIC_0028404,0.0
ISIC_0057333,0.0
ISIC_0028245,0.0
ISIC_0030473,0.0
ISIC_0066889,0.0
ISIC_0063289,1.0
ISIC_0028519,1.0
ISIC_0068633,1.0
ISIC_0027940,0.0
ISIC_0025383,0.0
ISIC_0025784,0.0
ISIC_0027160,0.0
ISIC_0065102,0.0
ISIC_0066452,0.0
ISIC_0066278,0.0
ISIC_0027174,1.0
ISIC_0061483,0.0
ISIC_0031867,0.0
ISIC_0025016,0.0
ISIC_0060482,0.0
ISIC_0029340,0.0
ISIC_0058027,0.0
ISIC_0053698,1.0
ISIC_0066950,0.0
ISIC_0029525,0.0
ISIC_0053849,0.0
ISIC_0031588,0.0
ISIC_0025441,0.0
ISIC_0027268,0.0
ISIC_0027084,0.0
ISIC_0070069,0.0
ISIC_0072012,0.0
ISIC_0058342,0.0
ISIC_0058974,0.0
ISIC_0026072,0.0
ISIC_0066882,1.0
ISIC_0013071_downsampled,0.0
ISIC_0058265,0.0
ISIC_0060336,0.0
ISIC_0034219,0.0
ISIC_0029637,0.0
ISIC_0014901_downsampled,0.0
ISIC_0069069,0.0
ISIC_0013942_downsampled,0.0
ISIC_0014077_downsampled,1.0
ISIC_0053628,1.0
ISIC_0067620,0.0
ISIC_0031231,0.0
ISIC_0057949,1.0
ISIC_0053637,0.0
ISIC_0028434,0.0
ISIC_0031458,0.0
ISIC_0069754,0.0
ISIC_0029820,0.0
ISIC_0029159,0.0
ISIC_0031653,0.0
ISIC_0028851,0.0
ISIC_0028964,0.0
ISIC_0028571,0.0
ISIC_0069919,0.0
ISIC_0029847,0.0
ISIC_0053980,1.0
ISIC_0027903,0.0
ISIC_0065519,0.0
ISIC_0068462,0.0
ISIC_0026316,0.0
ISIC_0072622,0.0
ISIC_0054115,0.0
ISIC_0032388,0.0
ISIC_0066003,0.0
ISIC_0029663,0.0
ISIC_0031654,0.0
ISIC_0055862,1.0
ISIC_0065944,1.0
ISIC_0072742,0.0
ISIC_0014711_downsampled,0.0
ISIC_0025542,0.0
ISIC_0030829,0.0
ISIC_0055186,0.0
ISIC_0032996,0.0
ISIC_0025396,0.0
ISIC_0029607,0.0
ISIC_0027232,0.0
ISIC_0026978,0.0
ISIC_0028444,0.0
ISIC_0070620,0.0
ISIC_0032526,1.0
ISIC_0061257,1.0
ISIC_0061253,1.0
